478860,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779020754,d8550c,404,request
d8550c,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779020754,,404,request
7671e6,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/gumshoe.bundle.js,1779020754,06eff4,404,request
06eff4,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/gumshoe.bundle.js,1779020754,,404,request
a7f122,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1779021310,cb013a,200,request
cb013a,127.0.0.1,GET,http://capital.local/dashboard/profile,1779021310,,200,request
466dcb,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779021310,132d6c,404,request
132d6c,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779021310,,404,request
4c3f6f,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779021310,c1bc63,404,request
c1bc63,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779021310,,404,request
aba8f8,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779021312,bbec78,404,request
bbec78,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779021312,,404,request
92f94e,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/gumshoe.bundle.js,1779021312,cb18f9,404,request
cb18f9,127.0.0.1,GET,http://capital.local/themes/dashly/assets/js/gumshoe.bundle.js,1779021312,,404,request
f3976a,127.0.0.1,GET,http://capital.local/dashboard/logout,1779021319,,302,request
e99e20,127.0.0.1,GET,http://capital.local/dashboard/logout,1779021323,515d21,401,request
515d21,127.0.0.1,GET,http://capital.local/dashboard/logout,1779021323,,401,request
7a96cb,127.0.0.1,GET,http://capital.local/dashboard/,1779021329,d0e553,401,request
d0e553,127.0.0.1,GET,http://capital.local/dashboard/,1779021329,,401,request
da85da,127.0.0.1,GET,http://capital.local/dashboard/profile,1779021333,377014,401,request
377014,127.0.0.1,GET,http://capital.local/dashboard/profile,1779021333,,401,request
5e4bb3,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=https%3A%2F%2Fdmgblockchain-invt.com%2Finvestors-overview%2F,1779021347,959adb,404,request
959adb,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=https%3A%2F%2Fdmgblockchain-invt.com%2Finvestors-overview%2F,1779021347,,404,request
224027,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021357,e095c8,404,request
e095c8,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021357,,404,request
5b3fba,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021357,72751a,404,request
72751a,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021357,,404,request
a4ad36,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021394,14f3e3,404,request
14f3e3,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021394,,404,request
7362d0,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021394,a2ad69,404,request
a2ad69,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021394,,404,request
ef87db,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021482,1c6c8b,404,request
1c6c8b,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021482,,404,request
e8bac4,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021482,62bc13,404,request
62bc13,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021482,,404,request
ea633b,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021487,dbdbb0,404,request
dbdbb0,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779021487,,404,request
2833d4,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021487,77cdf6,404,request
77cdf6,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779021487,,404,request
cef21c,127.0.0.1,POST,http://capital.local/login,1779022525,,200,request
66879d,127.0.0.1,POST,http://capital.local/login,1779022539,,200,request
a83b78,127.0.0.1,GET,http://capital.local/dashboard,1779022543,,301,request
6c4257,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1779022543,1eb75f,200,request
1eb75f,127.0.0.1,GET,http://capital.local/dashboard/,1779022543,,200,request
2f08a5,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022544,5bd585,404,request
5bd585,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022544,,404,request
35dbed,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022544,4dd2d3,404,request
4dd2d3,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022544,,404,request
dffefe,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022546,c0dc7e,404,request
c0dc7e,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022546,,404,request
fc0736,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1779022557,ab4cc5,200,request
ab4cc5,127.0.0.1,GET,http://capital.local/dashboard/,1779022557,,200,request
0f3fa3,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022557,8aca93,404,request
8aca93,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022557,,404,request
6011f7,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022557,501e85,404,request
501e85,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022557,,404,request
33c6bf,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022558,491ddf,404,request
491ddf,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022558,,404,request
9e42ea,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1779022619,660e74,200,request
660e74,127.0.0.1,GET,http://capital.local/dashboard/,1779022619,,200,request
319ab5,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022619,1dcbc2,404,request
1dcbc2,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022619,,404,request
d8e18d,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022619,b0d886,404,request
b0d886,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022619,,404,request
19f100,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022620,51e3a4,404,request
51e3a4,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022620,,404,request
969e3e,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1779022800,418a35,200,request
418a35,127.0.0.1,GET,http://capital.local/dashboard/,1779022800,,200,request
cefe0b,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022801,79cc99,404,request
79cc99,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022801,,404,request
200168,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022801,8304a5,404,request
8304a5,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022801,,404,request
116a3b,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022802,b55e8f,404,request
b55e8f,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022802,,404,request
eed06e,127.0.0.1,GET,http://capital.local/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDashboardController%253A%253Anav,1779022974,0cba99,200,request
0cba99,127.0.0.1,GET,http://capital.local/dashboard/,1779022974,,200,request
34a992,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022975,0646e7,404,request
0646e7,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022975,,404,request
c85549,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022975,ca0803,404,request
ca0803,127.0.0.1,GET,http://capital.local/vendor/livewire/livewire.js?id=fe747446aa84856d8b66,1779022975,,404,request
1e65ba,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022975,7aa4b8,404,request
7aa4b8,127.0.0.1,GET,http://capital.local/uploads/demo.png,1779022975,,404,request
585418,127.0.0.1,GET,http://capital.local/dashboard/logout,1779022980,,302,request
c4ae9e,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff2,1779023024,5f83ea,404,request
158314,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff2,1779023024,677387,404,request
f1c61f,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff2,1779023024,0d6fcb,404,request
0d6fcb,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff2,1779023024,,404,request
677387,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff2,1779023024,,404,request
5f83ea,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff2,1779023024,,404,request
6398fa,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff,1779023024,d1b6e0,404,request
d1b6e0,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff,1779023024,,404,request
593cc7,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff,1779023024,242018,404,request
242018,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff,1779023024,,404,request
c48db6,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff,1779023024,09986a,404,request
09986a,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff,1779023024,,404,request
1d6812,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff2,1779023024,12b7f6,404,request
3b5eaa,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff2,1779023024,e6695c,404,request
12b7f6,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff2,1779023024,,404,request
e6695c,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff2,1779023024,,404,request
9ebf8c,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff2,1779023024,1de1c9,404,request
1de1c9,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff2,1779023024,,404,request
badafc,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff,1779023024,8e9426,404,request
8e9426,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff,1779023024,,404,request
a9d426,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff,1779023024,f38bb5,404,request
f38bb5,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff,1779023024,,404,request
9436eb,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff,1779023024,1ab61c,404,request
1ab61c,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff,1779023024,,404,request
bea04d,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779024153,85139f,404,request
85139f,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779024153,,404,request
77f275,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779024153,5defa5,404,request
5defa5,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779024153,,404,request
beb76c,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779030187,2507ad,404,request
2507ad,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779030187,,404,request
fd7d16,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779030196,2d3959,404,request
2d3959,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779030196,,404,request
f74ba3,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779030858,2b15bc,404,request
2b15bc,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779030858,,404,request
840ac6,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779030858,4f9279,404,request
4f9279,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779030858,,404,request
21a49f,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779031737,6e2341,404,request
6e2341,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779031737,,404,request
341324,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779031741,28c87f,404,request
28c87f,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779031741,,404,request
47bf48,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779032483,f82375,404,request
f82375,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779032483,,404,request
4e1b14,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779032484,cbf28a,404,request
cbf28a,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779032484,,404,request
d491bd,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779032490,f898fc,404,request
f898fc,127.0.0.1,GET,http://capital.local/wp-content/uploads/2021/05/03303eb2d674d332fc8f07ed4234d25d.jpg,1779032490,,404,request
f1c4ed,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779032493,f81351,404,request
f81351,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=about-us%2F,1779032493,,404,request
e91cc0,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779034039,4ccd9c,404,request
4ccd9c,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779034039,,404,request
1f1b14,127.0.0.1,GET,http://capital.local/mod_pagespeed_beacon?url=https%3A%2F%2FEvolvedchains.com%2Fdata-center-operation%2F,1779034045,92507d,404,request
92507d,127.0.0.1,POST,http://capital.local/mod_pagespeed_beacon?url=https%3A%2F%2FEvolvedchains.com%2Fdata-center-operation%2F,1779034045,,404,request
f85c70,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779048926,66e065,404,request
66e065,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779048926,,404,request
afa8c7,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779133745,610339,404,request
610339,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779133745,,404,request
cdee05,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779133853,278feb,404,request
278feb,127.0.0.1,GET,http://capital.local/wp-content/et-cache/17272/et-divi-dynamic-17272-late.css,1779133853,,404,request
b6b045,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff2,1779133863,bd0b89,404,request
bd0b89,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff2,1779133863,,404,request
e77904,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff2,1779133863,688bcf,404,request
688bcf,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff2,1779133863,,404,request
121f48,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff2,1779133863,044845,404,request
044845,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff2,1779133863,,404,request
fe69a1,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff,1779133864,3ba84b,404,request
3ba84b,127.0.0.1,GET,http://capital.local/css/fonts/means/Means-Light-Web.woff,1779133864,,404,request
c9b9e6,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff,1779133864,562fdc,404,request
562fdc,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Regular-Web.woff,1779133864,,404,request
86d430,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff,1779133864,be44ed,404,request
be44ed,127.0.0.1,GET,http://capital.local/css/fonts/graphik/Graphik-Medium-Web.woff,1779133864,,404,request
df87e5,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff2,1779133864,eda889,404,request
eda889,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff2,1779133864,,404,request
ced50b,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff2,1779133864,b64839,404,request
b64839,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff2,1779133864,,404,request
ccbf3d,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff2,1779133864,1739e2,404,request
1739e2,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff2,1779133864,,404,request
f7e3eb,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff,1779133864,c96ec1,404,request
c96ec1,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/means/Means-Light-Web.woff,1779133864,,404,request
d79b6f,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff,1779133864,400201,404,request
400201,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Regular-Web.woff,1779133864,,404,request
c17004,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff,1779133864,6561c0,404,request
6561c0,127.0.0.1,GET,http://capital.local/release/1.1.1c2adee9dbd479a094712539eb1df18f848ab0587/css/fonts/graphik/Graphik-Medium-Web.woff,1779133864,,404,request
3bf955,127.0.0.1,GET,http://capital.local/admin/,1779133889,238645,401,request
238645,127.0.0.1,GET,http://capital.local/admin/,1779133889,,401,request
5f374c,127.0.0.1,GET,http://127.0.0.1:8088/mod_pagespeed_beacon?url=..%2Faccount%2Fabout-us%2Findex.html,1779135022,63f35c,404,request
63f35c,127.0.0.1,POST,http://127.0.0.1:8088/mod_pagespeed_beacon?url=..%2Faccount%2Fabout-us%2Findex.html,1779135022,,404,request
4fe4cb,127.0.0.1,GET,http://127.0.0.1:8088/mod_pagespeed_beacon?url=..%2Faccount%2Fabout-us%2Findex.html,1779135067,8fff49,404,request
8fff49,127.0.0.1,POST,http://127.0.0.1:8088/mod_pagespeed_beacon?url=..%2Faccount%2Fabout-us%2Findex.html,1779135067,,404,request
3c7b3c,127.0.0.1,HEAD,http://127.0.0.1:8090/index.php/admin,1779135629,,302,request
